Timestamp,Speed (km/h),Acceleration (m/s²),Brake Pressure (%),Throttle Position (%),Gear Position,RPM,Clutch Engagement (%),Steering Angle (°),Lateral Acceleration (m/s²),Yaw Rate (°/s),Event Label
06-03-25 0:09,47.06928541,1.675498993,23.23843231,57.42875751,4,5690.678956,91.22075712,6.25043629,1.461265618,3.736338226,Half Clutch
06-03-25 0:09,52.49699064,-4.044646862,28.10044989,66.72123372,4,3905.038193,20.93483994,-22.74236027,0.484422839,-4.244455062,Normal
06-03-25 0:09,108.4990433,1.238593247,80.34827433,77.70492857,4,5764.086702,3.941758512,-25.27813949,-0.671201514,-2.533115703,Normal
06-03-25 0:09,41.79065604,-0.482323213,92.92280536,86.22029737,3,4458.933419,74.13087084,1.638653739,-1.975438299,1.953189496,Half Clutch
06-03-25 0:09,61.6787387,0.866084632,40.51026945,31.38754967,1,3052.416608,82.76102613,-5.832867957,-1.638977386,-0.905520624,Normal
06-03-25 0:09,94.03836153,-3.319857923,90.61110021,53.80227054,3,5859.872462,96.7864566,5.328616209,0.453006111,3.763139699,Half Clutch
06-03-25 0:09,47.58513388,2.368737449,32.14957012,84.01080784,4,2429.738023,88.98363941,-24.64666992,-0.459367171,-2.020202053,Half Clutch
06-03-25 0:09,74.65040403,3.627970775,47.64369863,98.9451131,3,2346.297879,60.05347682,-4.141016229,0.089565053,-4.881286533,Half Clutch
06-03-25 0:09,103.483645,-2.832601999,22.60289978,88.9519311,4,4027.017544,53.00523392,-19.5127971,-1.975935388,-1.993443594,Half Clutch
06-03-25 0:09,113.9424748,-4.042854445,64.04760422,37.14672626,5,2565.095476,2.784105126,29.22600516,0.977437514,0.780750492,Normal
06-03-25 0:09,17.64881771,-4.76361414,97.89811152,19.51665172,1,1054.52221,24.66564468,3.669012746,2.115232445,-1.240616246,Sudden Braking
06-03-25 0:09,111.190515,1.419715004,60.3493096,48.93925374,5,4889.785164,45.96147517,11.24621166,-1.452362959,0.348727558,Normal
06-03-25 0:09,59.05395517,1.070940361,35.78140841,74.16414518,2,4066.562929,62.85039001,-10.47490316,-0.050914645,3.765981188,Normal
06-03-25 0:09,30.9893266,0.466974127,64.7817446,49.25690708,3,3673.106887,55.72518333,-24.31566511,2.853163974,4.124850542,Half Clutch
06-03-25 0:09,55.09629075,-2.680529039,12.29206785,48.31808633,2,6801.811088,74.26359897,28.55225177,-1.000549557,-2.340259353,Normal
06-03-25 0:09,117.603909,-1.090940041,88.86590803,83.82304211,3,4427.195104,27.97669309,-12.82445788,0.57027807,-0.378595267,Normal
06-03-25 0:09,59.11417128,0.944763352,50.30839508,36.14037791,5,6180.589467,56.49526077,-4.57150889,-2.458825799,0.491440152,Half Clutch
06-03-25 0:09,39.45019323,-0.032331411,44.9349742,85.97946748,4,1836.701417,8.814224339,8.991835302,0.636090015,4.491124569,Normal
06-03-25 0:09,76.00810252,4.877855202,58.58647885,40.6804801,4,4415.238779,41.36655236,-28.51816214,-2.46220936,4.986173192,Normal
06-03-25 0:09,28.81747425,-3.635602474,62.47838628,32.82331057,3,6207.87776,75.0160833,18.61554783,2.755412612,-2.645927512,Half Clutch
06-03-25 0:09,9.103599373,1.95144554,7.177580623,45.39899112,4,4498.634544,69.34008534,2.194691402,1.293975912,2.269798713,Half Clutch
06-03-25 0:09,15.46556663,-0.956812319,68.26172212,76.24469587,5,5308.085069,99.06427372,-13.30696878,1.728958729,-1.219689378,Half Clutch
06-03-25 0:09,15.36550067,-0.718003851,24.19316803,12.60020279,4,3232.261407,27.7891126,-26.30352088,1.224626165,-4.918918031,Normal
06-03-25 0:09,18.22832322,2.175977657,71.39526325,19.64192159,5,1554.697102,49.81892992,-20.25009507,0.538374216,-4.907474776,Normal
06-03-25 0:09,16.65926072,1.924361513,82.25347944,95.14448257,2,3747.401771,32.95304138,23.70203153,-0.300523313,-0.394339924,Normal
06-03-25 0:09,76.90496938,4.912559937,80.39585076,17.54916274,5,3366.876345,44.06031141,11.16145344,2.150240279,-0.11665087,Normal
06-03-25 0:09,21.82561013,-3.716057105,55.25009674,56.77273179,1,6202.361094,85.69501299,-15.0058967,2.741014005,-4.774303034,Transmission Threat
06-03-25 0:09,41.480074,-3.958903506,52.01698923,57.93144667,1,2463.971814,68.42090752,-26.0639541,-0.005782963,1.869274168,Normal
06-03-25 0:09,107.6146092,2.243388171,14.28759613,48.96244621,1,6800.405365,88.24411913,11.43691874,2.589210295,-2.059966114,Transmission Threat
06-03-25 0:09,56.87539683,0.78386917,77.53461504,64.47452486,3,6748.828719,20.35111083,4.344463558,0.49999746,0.598931015,Normal
06-03-25 0:09,80.10692862,-2.258393334,27.14093804,22.98267258,3,2485.789858,87.33611178,-5.728828533,0.230305121,-1.990809268,Half Clutch
06-03-25 0:09,20.67838454,-4.20580631,49.66954228,55.26622678,3,3088.311733,5.976227418,-8.183313049,-0.273103602,-3.328656851,Normal
06-03-25 0:09,23.07468226,-4.143417504,28.42740929,37.21732552,5,6373.334445,88.85992804,-16.99114344,-1.744273431,-0.928262614,Half Clutch
06-03-25 0:09,4.904233952,3.941908747,13.3828363,66.16672596,3,6799.733325,32.90737795,10.17667539,-2.977682035,-2.677266352,Normal
06-03-25 0:10,20.27220757,-3.081326753,62.95576969,14.12235434,2,3660.634617,31.45876334,28.24008167,-1.550962639,0.348009769,Normal
06-03-25 0:10,33.43084068,-1.766284379,5.433203482,57.08774168,1,2925.982274,51.20885767,-19.45708525,0.05833903,-3.011714697,Normal
06-03-25 0:10,21.24125811,-2.733435978,74.86452341,18.52703554,5,4156.56408,94.06901877,5.826997201,-0.720240286,0.084059766,Half Clutch
06-03-25 0:10,10.64430405,-1.450036942,31.75867953,27.86430631,1,5126.615238,4.778136468,-4.548896655,-0.309088632,-3.426214851,Normal
06-03-25 0:10,14.47630453,-4.305761573,0.0134693,21.87098003,3,2640.847092,35.22309751,-3.198676695,2.883889317,1.709747095,Normal
06-03-25 0:10,55.29345216,0.190597909,51.11291392,18.28377799,5,5418.839048,85.65719887,-14.75116319,-0.898365776,2.539376844,Half Clutch
06-03-25 0:10,24.76004621,-4.323874364,4.685190853,82.57109516,4,1309.944143,39.60544774,19.50809254,-0.286902364,-3.896057658,Normal
06-03-25 0:10,43.71238333,3.003565078,27.61695578,28.57075677,2,1295.766957,19.91568976,-0.884663751,-2.198906692,-0.32197588,Normal
06-03-25 0:10,60.4100725,-2.662879181,70.69764875,92.71237819,3,3317.726231,42.47941813,2.604351132,-2.712253605,-4.291282993,Normal
06-03-25 0:10,82.84737944,0.400119146,6.268962162,96.99265253,3,3120.839152,38.55525015,-11.71434523,1.652457088,0.981824455,Normal
06-03-25 0:10,4.717456781,3.800790876,83.93384924,57.12604699,2,2893.799292,91.54162015,-19.09149206,0.42409905,-2.355957021,Normal
06-03-25 0:10,95.92924787,1.50877369,0.381992266,14.30011227,2,3946.118576,76.19343757,-24.84537671,1.564228836,0.276244568,Normal
06-03-25 0:10,75.34804674,0.329577866,24.68238692,37.45482434,4,2924.401494,50.51155557,12.84714846,-2.100823207,0.174610094,Half Clutch
06-03-25 0:10,9.811083834,-1.756662469,74.09040562,79.77322633,3,2153.547511,98.83705667,-18.2259431,0.430972627,4.243543462,Half Clutch
06-03-25 0:10,104.8294349,-1.669980869,31.62701497,36.73907287,3,2856.817295,46.52775313,11.40452125,-1.478145154,0.490832226,Normal
06-03-25 0:10,110.5046881,1.694869552,10.18923881,8.70172183,1,6849.425637,5.823783082,-6.577413237,-1.631629099,0.829984797,Transmission Threat
06-03-25 0:10,7.329355183,4.941393612,36.02339188,55.67849109,5,3466.680502,26.22743218,-5.053511941,-2.930843916,-0.983468742,Normal
06-03-25 0:10,33.22531778,1.618391898,27.03932864,84.51208515,5,3668.276661,43.60704802,-1.849350234,-2.217955659,4.490796032,Normal
06-03-25 0:10,96.74415358,0.577834174,84.27119022,79.59263871,1,4459.26994,15.69026241,-7.937489512,-1.144391331,2.771859094,Normal
06-03-25 0:10,89.79116285,2.306505102,31.33479176,17.51231401,5,6900.04461,94.75651263,-23.96280137,-2.298727436,-2.145947097,Half Clutch
06-03-25 0:10,22.14252232,-0.347943877,78.89324718,67.27646144,2,2449.607659,76.68488978,-11.4220914,2.915150642,3.442095858,Normal
06-03-25 0:10,25.1219188,-4.398576574,89.18721448,22.05042634,5,5087.692663,26.82872004,9.824061642,-1.148204109,-0.676036398,Sudden Braking
06-03-25 0:10,44.45665233,0.622968159,43.38174196,21.82075346,5,5295.908161,59.08045335,9.947064088,-2.21805632,3.286671435,Half Clutch
06-03-25 0:10,58.14275822,4.576252845,90.99431439,87.40717733,1,4643.946501,72.14491571,-12.82654157,-1.805506123,3.228880683,Harsh Acceleration
06-03-25 0:10,74.19057258,-3.246970576,37.7318054,24.96689527,4,1531.470038,94.12789289,-2.393842407,0.52621937,-3.111298132,Half Clutch
06-03-25 0:10,44.26963675,1.900048908,96.40784165,26.32473465,5,5061.233655,88.16353492,-18.39316632,-2.615738857,2.011411314,Half Clutch
06-03-25 0:10,55.50416594,-2.990663113,8.928952453,0.065339076,5,1384.568266,51.51922261,-17.37767511,2.174604781,-2.093570307,Half Clutch
06-03-25 0:10,89.69651258,0.358276845,68.70192665,87.06690341,4,4576.855897,77.46526198,-28.6171747,2.768998075,-2.0250733,Half Clutch
06-03-25 0:10,4.401984347,-4.033235504,49.38140405,79.25948132,1,5437.487063,56.21447538,23.80479299,-1.519515476,-2.036519231,Normal
06-03-25 0:10,30.29243332,-0.496290637,38.76488055,62.73289351,4,2265.819344,55.270389,-17.3576001,-0.299428388,2.255682476,Half Clutch
06-03-25 0:10,85.60195031,2.561633289,63.27118787,75.02657639,1,6049.732045,11.47419583,-16.34796738,-2.867193294,-2.701739582,Transmission Threat
06-03-25 0:10,107.4248205,-1.524284758,70.38570916,15.20485674,2,1182.122833,12.6137658,-13.22391404,0.844261348,-4.990941648,Normal
06-03-25 0:10,61.40129305,1.649117245,0.436326965,45.83235946,1,6062.877182,52.9533615,-22.3555157,-0.516443652,2.152368535,Transmission Threat
06-03-25 0:10,63.85361823,2.954499608,16.69530887,35.12193873,2,3761.974304,26.8861545,8.355772991,-1.379649203,-3.288152562,Normal
06-03-25 0:10,12.86064136,4.271778195,71.30460506,9.377652626,2,2305.52764,2.103690246,-25.49142281,-1.758977336,-3.955176047,Normal
06-03-25 0:10,53.68948402,-2.653579181,66.63854136,48.61304852,1,1802.66887,72.28392039,-21.94785442,0.924138466,-2.624838794,Normal
06-03-25 0:10,63.91407197,-1.006840842,96.60475051,92.07396503,3,6719.843005,3.248659669,8.685403595,-0.502697814,-1.200994777,Normal
06-03-25 0:10,29.09646044,-3.475839867,76.10377903,4.005911905,1,1435.993525,59.52768411,-9.620362771,-1.922044266,-0.240936725,Normal
06-03-25 0:10,32.30918771,4.924835022,95.07727077,29.14609135,5,2194.56052,53.91937941,12.4768696,1.134654489,-4.554299593,Half Clutch
06-03-25 0:10,45.27409957,4.270009679,70.25405015,20.75409362,5,3086.934085,96.88146906,3.44548468,0.390433698,4.705733326,Half Clutch
06-03-25 0:10,2.408543733,0.399571303,29.80522086,23.81466537,3,4721.409094,48.42131393,-14.63872962,2.15203233,2.160630534,Normal
06-03-25 0:10,38.64949987,3.420332944,10.53649223,90.84345519,2,4268.806512,6.360143638,9.049677029,-2.295144607,-1.768059347,Normal
06-03-25 0:10,25.37376084,0.209579773,78.18238633,46.80690542,3,1753.860954,55.16879678,-23.02357918,1.713999612,-1.813027427,Half Clutch
06-03-25 0:10,39.29968226,1.23585688,64.41492215,46.62994129,5,2738.367902,84.10961706,2.184622985,1.041100721,-0.514574506,Half Clutch
06-03-25 0:10,14.37145582,-4.108755679,4.818601239,76.05756425,3,2432.510627,99.68492843,-3.771113697,-2.309934379,1.262448228,Half Clutch
06-03-25 0:10,106.8632737,2.552704205,36.00504659,15.4492204,1,2281.257127,43.03431737,-13.92758503,1.168924379,-3.536269334,Normal
06-03-25 0:10,71.23109443,-3.722865164,95.67998155,48.72653541,3,3466.866019,32.02987425,6.240299864,-0.350716267,-3.110701862,Normal
06-03-25 0:10,81.4922783,3.260676303,50.04011457,42.99852141,2,5224.188716,90.6653297,22.28001554,2.669908713,3.594345828,Normal
06-03-25 0:10,94.70054863,2.820280877,43.2729136,59.69106905,1,2304.717593,19.12421291,29.93428199,-2.150331896,-2.437450761,Normal
06-03-25 0:10,59.81306387,2.087446977,45.76996052,99.95577033,4,3200.073278,61.5428915,6.465766125,0.857000345,-1.19805002,Half Clutch
06-03-25 0:10,10.43043457,-4.638396195,20.8882724,76.94488941,5,3345.504561,40.57144242,-5.71764754,-0.708119727,3.71271851,Normal
06-03-25 0:10,64.45278502,-1.968716441,36.87071709,39.7865703,5,6858.739177,4.108236496,-16.48757399,2.740888024,1.631478294,Normal
06-03-25 0:10,70.42093416,-2.368874301,36.9813256,82.75530523,3,6727.998141,34.72884743,-14.57423464,-1.020150628,-1.582881207,Normal
06-03-25 0:10,89.4527369,-1.398635925,5.235502019,17.07083633,1,5800.825497,26.52285225,-1.232701311,2.773115457,1.836995457,Normal
06-03-25 0:10,51.79914555,-4.123572532,76.75676285,3.046368631,4,2449.953525,68.60911539,-7.963337923,2.408915107,-4.803167846,Half Clutch
06-03-25 0:10,15.30963634,4.36957823,41.65044319,20.44483725,1,1408.223885,94.87904977,24.82887136,-1.377700588,2.3564266,Normal
06-03-25 0:10,34.0531087,0.538022407,82.21798868,34.04115561,5,2901.424826,26.80471874,-7.902271941,1.821250661,-0.129839595,Normal
06-03-25 0:10,43.56987557,-1.944756893,85.03480011,51.05807575,1,2600.767297,81.14659392,-7.593324531,2.973625211,3.131821473,Normal
06-03-25 0:10,77.51006896,-1.030184829,21.19940547,61.51291405,4,4035.554801,5.535981694,-6.987929254,-1.484021987,4.54637652,Normal
06-03-25 0:10,68.49339656,-0.527974595,65.73534822,91.06057172,3,5666.36746,53.812101,20.19721262,-0.379336984,4.257885495,Half Clutch
06-03-25 0:11,42.73160711,1.005943334,47.22818042,50.98540096,2,6149.937633,7.055006371,9.047299251,0.121084419,4.092650435,Normal
06-03-25 0:11,118.3818299,0.156794277,88.01567379,50.12756446,1,6069.184512,93.40329911,6.850131019,-1.230413185,0.121699559,Transmission Threat
06-03-25 0:11,72.69297832,4.193919732,21.57406792,5.024300982,2,3158.053367,76.63512806,-9.951418657,-2.908410962,-1.398578859,Normal
06-03-25 0:11,28.46721501,-0.030365171,67.78132003,3.491155266,5,5123.406061,65.79499112,19.07425061,-1.679224535,-0.349646753,Half Clutch
06-03-25 0:11,12.21389671,4.921580148,60.77521223,55.11599619,3,2877.005185,82.38963816,-27.69816832,-1.308378694,1.898960033,Half Clutch
06-03-25 0:11,18.3430967,3.514249577,29.53014776,43.81786132,3,1365.433259,64.75197956,22.24783034,-0.338401792,3.839977769,Half Clutch
06-03-25 0:11,29.51492741,-2.914894856,13.66009037,83.9180395,1,5209.391594,96.89443972,0.764993988,-1.97338513,-2.93013697,Normal
06-03-25 0:11,19.28176479,4.305952146,65.16397605,16.06795847,3,1058.965315,71.39579479,-6.104985908,2.23952614,4.181931585,Half Clutch
06-03-25 0:11,22.38804289,-3.836336021,73.85974581,2.497166212,1,3455.095525,92.46586096,-0.169963157,1.229466796,3.15180232,Normal
06-03-25 0:11,34.21142024,3.174497085,31.56273438,44.90387679,1,2976.275616,51.7131892,10.04493183,-2.488797135,4.788560152,Normal
06-03-25 0:11,20.80483144,-1.193767065,64.4832604,23.74785568,2,5160.265231,11.7064413,-29.23407441,0.900554707,3.802517733,Normal
06-03-25 0:11,107.611851,3.779743204,39.51309076,4.961437334,3,5597.472837,52.81777214,22.29311139,0.921938858,-2.200626703,Half Clutch
06-03-25 0:11,9.628049479,3.680566901,71.32068833,72.45982868,1,2824.567816,12.68728281,-3.195628481,2.737327042,-3.940440887,Normal
06-03-25 0:11,62.94136675,3.059254001,19.92152749,11.1593,2,5869.762087,59.24934792,-9.422008818,-2.981874772,-3.87758928,Normal
06-03-25 0:11,49.24761924,2.900304363,89.02150026,60.83195,4,2763.500563,48.24930605,-21.70526606,-1.512405301,-2.087766814,Normal
06-03-25 0:11,117.885434,-1.953208609,28.74095965,28.10497502,2,3677.95816,62.25753978,-3.632077538,2.566748876,1.14183724,Normal
06-03-25 0:11,13.44466826,-4.190807169,36.77859878,17.34960504,2,5362.111162,1.004698105,-0.220633723,2.592803492,3.043203261,Normal
06-03-25 0:11,47.74267189,-0.970198212,5.809195208,37.97515229,1,5157.521375,19.48404917,-5.78119833,1.323518516,3.99250307,Normal
06-03-25 0:11,116.336452,-3.26475485,11.15122123,80.14457762,5,6924.210834,49.13304319,10.71960563,1.594579926,1.237533844,Normal
06-03-25 0:11,103.8608551,1.949510889,51.58619027,39.20935769,5,2350.966145,95.05035616,-4.746208274,-2.451102252,-4.943686873,Half Clutch
06-03-25 0:11,98.04864851,-1.539002735,26.75926767,75.07696492,5,4973.907481,38.36090404,27.68505467,0.083255009,-3.136832235,Normal
06-03-25 0:11,30.94833925,4.756102009,83.54802257,12.54862968,2,4658.09145,42.43720261,5.956651069,-1.610502052,-4.002737961,Normal
06-03-25 0:11,20.50651049,1.409720773,1.469338865,77.27714197,1,6490.590727,71.4696089,18.44867614,-1.912691738,-1.366755244,Transmission Threat
06-03-25 0:11,80.23718639,3.224805636,37.90940487,23.69333249,3,1938.17285,60.37927573,-23.43864581,1.861819795,0.013509936,Half Clutch
06-03-25 0:11,111.5251187,-3.674753273,33.73455468,67.73931299,2,5510.788982,29.89261501,-6.162522423,-2.18977118,-4.566028214,Normal
06-03-25 0:11,66.81154716,3.620144823,1.932763092,56.57815548,2,4409.611698,41.08163956,-9.789137913,-0.188090178,-1.515220242,Normal
06-03-25 0:11,68.59352274,4.227571905,12.4368399,92.91447172,1,2647.995219,21.76997989,4.168943288,2.631469438,-3.208203254,Harsh Acceleration
06-03-25 0:11,33.59749124,-0.129380812,41.36426749,38.7322518,4,3846.609485,96.60214591,21.6668112,-1.885007667,1.470701663,Half Clutch
06-03-25 0:11,92.33915198,1.062529378,49.28645844,6.616518883,2,3002.659582,13.06343816,-25.29970693,2.867960542,-0.357276307,Normal
06-03-25 0:11,22.44524983,2.648098009,40.42897473,1.915548555,4,4475.880417,37.18367846,-25.64551212,2.965727915,-0.046823531,Normal
06-03-25 0:11,38.84150837,-3.251613727,53.09376784,82.6858561,4,6334.003665,2.583897222,21.01906249,0.333702928,-0.72308212,Normal
06-03-25 0:11,51.05237263,0.025660765,59.51316749,52.47356377,5,4415.829906,22.17794919,-17.22899484,-1.979143559,4.560197105,Normal
06-03-25 0:11,60.91324544,-1.013369722,0.992382113,77.52440518,1,4790.33451,78.04711384,10.12519527,-1.103370672,-2.852648749,Normal
06-03-25 0:11,29.08916789,-3.536260078,46.40951595,23.44256,4,4112.487083,20.11752323,2.572687942,-0.453043004,0.166642598,Normal
06-03-25 0:11,13.78041897,-1.324655777,96.34992409,34.50837455,1,1306.993039,8.006340253,19.97361569,-1.144054654,2.360173684,Normal
06-03-25 0:11,73.27440509,-4.318276906,51.90322801,3.010387221,5,2397.151341,47.44531798,-22.49466541,-1.316186521,0.568444131,Normal
06-03-25 0:11,34.63566639,-4.741880931,67.75422675,96.14923246,1,3952.010377,0.996923473,-22.21302206,2.833378255,4.290208857,Normal
06-03-25 0:11,69.74858657,-3.648337108,31.18638579,66.78679067,2,2861.411702,8.476615443,3.409101617,-2.079811036,-1.220316444,Normal
06-03-25 0:11,18.52352583,4.631151116,77.39913782,93.32050878,4,2090.581587,80.76258696,26.7827192,1.399967452,-0.363241942,Harsh Acceleration
06-03-25 0:11,57.73681222,0.495295359,77.29214819,26.54964074,1,4024.797052,77.14733449,-5.100134498,-2.997538263,-4.114776848,Normal
06-03-25 0:11,63.91073191,4.658221612,52.12960477,61.14636112,3,2936.858761,91.51388204,-10.38347398,0.577096016,1.089991111,Half Clutch
06-03-25 0:11,6.218824419,-0.675021217,97.60138233,67.84999683,1,2548.645859,85.45154359,6.401359392,2.495658024,-2.117880316,Normal
06-03-25 0:11,40.39251338,-1.881838669,12.55502148,31.75497003,4,3783.912505,68.31755632,25.82691603,-1.272395435,-3.396909605,Half Clutch
06-03-25 0:11,16.12976123,0.061418628,1.694766489,84.8109235,5,1799.705548,5.23328573,20.21566997,-1.886844148,0.445312929,Normal
06-03-25 0:11,7.604996457,-0.604883114,77.01582118,94.71614629,5,6566.474398,78.2848618,29.72901664,0.910078769,0.323102634,Half Clutch
06-03-25 0:11,118.7952279,-3.943353157,80.71555374,88.48551177,4,6206.212588,84.55108108,-28.64588501,1.275608444,-4.241283588,Half Clutch
06-03-25 0:11,38.6824614,1.408263147,12.02072291,73.90669759,2,5245.723514,79.90821458,-23.22851132,1.128183114,1.982154535,Normal
06-03-25 0:11,97.1849335,-2.839618175,26.5582833,27.74646797,2,1637.282966,50.84790353,6.568065802,-1.08409872,1.237721907,Normal
06-03-25 0:11,30.55687857,1.195879549,1.755236337,28.16160421,5,5655.263527,23.29018386,19.23458636,-1.486785587,-3.109827173,Normal
06-03-25 0:11,81.78032667,1.502010924,29.33086108,96.33603204,5,5847.743969,84.53299757,-12.88533946,2.7355128,-0.305651378,Half Clutch
06-03-25 0:11,91.22734319,-3.479751469,77.31418739,1.028449594,4,5606.587706,72.71628097,-15.64733472,2.53979705,2.203229165,Half Clutch
06-03-25 0:11,71.47664887,-4.386503729,51.79605277,71.60499732,2,1683.795323,98.07611744,17.21854796,-0.256100341,0.294357405,Normal
06-03-25 0:11,56.58914263,2.807615861,34.80955932,70.62461626,5,4863.447742,15.56925978,-26.61708877,2.077163197,-1.045109238,Normal
06-03-25 0:11,49.4209097,-0.401995762,37.17392949,62.26895409,2,6005.948774,22.56645831,-7.837041145,-0.286059134,-1.776615419,Normal
06-03-25 0:11,41.86419199,-4.418362045,0.135362572,99.01088461,5,4464.120407,21.17981499,0.348553356,-0.453665892,1.103938666,Normal
06-03-25 0:11,111.5434973,4.948663172,29.98005276,31.18794358,1,4878.444251,79.25397676,3.620920461,-2.059422314,4.391086983,Normal
06-03-25 0:11,99.67432893,-4.42219439,64.64587416,33.99718638,3,3750.180877,18.69072965,13.71690941,-0.441563661,1.717448405,Normal
06-03-25 0:11,115.8032293,1.950352289,97.41944438,7.893940295,1,4172.243919,6.665982982,-8.709256594,0.224501632,-4.252540964,Normal
06-03-25 0:11,14.91566682,4.836789253,84.7060827,44.27981365,5,1206.26115,99.85608066,6.76106068,-2.864974035,-0.393150265,Half Clutch
06-03-25 0:11,87.70409702,-2.608198958,2.359496465,26.10485262,3,4833.778132,2.481721145,5.122525367,-0.335321969,3.908241315,Normal
06-03-25 0:12,112.6008548,-3.577506313,89.85606047,34.33867022,3,1488.683277,83.52440602,2.856966039,1.68813731,-4.055375742,Half Clutch
06-03-25 0:12,21.74796794,-3.786150606,78.31984133,83.45717903,5,3610.087566,36.53668416,8.428997589,1.080276338,4.888757121,Normal
06-03-25 0:12,7.979552084,-1.967248524,78.03761236,93.54845135,5,2755.930586,84.16154598,-14.43304974,0.810941933,4.490693936,Half Clutch
06-03-25 0:12,88.93447791,-3.98954189,45.7995759,18.5733072,2,4272.567701,55.46204912,-24.92107478,2.457332571,-4.217255193,Normal
06-03-25 0:12,68.93677358,1.921613417,39.8005293,37.25089316,5,1800.498013,90.16312295,-22.84369968,-2.891807941,4.334133204,Half Clutch
06-03-25 0:12,101.0194532,-4.377082019,30.29157288,92.86305621,4,5149.860412,92.61929864,-16.52505704,0.342285517,-1.368674097,Half Clutch
06-03-25 0:12,16.7726852,0.094221281,6.569485895,6.180846069,5,5770.069222,0.909818128,0.011876131,1.72409309,3.447091671,Normal
06-03-25 0:12,95.43207742,4.966968539,22.82353635,9.236052811,4,1980.126698,7.541217599,20.42656503,0.248012296,-0.816166623,Normal
06-03-25 0:12,24.19527841,3.139702695,24.6603635,16.27909892,5,1625.878524,25.03587296,12.07760053,-1.056626685,-0.591448873,Normal
06-03-25 0:12,19.63871314,1.152194382,48.40770697,59.52128341,2,1873.092897,66.93154164,17.34243625,-2.182496609,1.34243091,Normal
06-03-25 0:12,19.71189575,-1.937463792,74.74444066,15.0472271,4,6262.765371,88.82721965,-8.941462564,2.325378431,2.744774193,Half Clutch
06-03-25 0:12,97.74896643,1.238958363,47.38098284,96.80763815,1,4169.135571,45.99419513,-5.720775501,-0.175425646,-4.662108491,Normal
06-03-25 0:12,79.82366648,0.270414639,5.784444945,44.67145273,4,3803.565976,60.69731163,-6.379086841,2.268691182,0.931559955,Half Clutch
06-03-25 0:12,62.76785097,-0.739166161,95.7789801,50.15179604,2,1640.270915,18.84998528,-18.48760894,0.515112735,-3.132670059,Normal
06-03-25 0:12,43.05965809,-3.692896233,94.27243191,24.66586158,4,4897.336041,80.49668339,-26.32700051,1.0451527,-1.540504821,Half Clutch
06-03-25 0:12,105.2640649,3.866042152,78.51895431,47.09602524,5,6207.997551,96.73281114,5.45496557,1.825566926,-1.520313338,Half Clutch
06-03-25 0:12,47.09341289,-0.502153512,99.13279016,66.19136326,5,5969.115216,26.85989329,29.35300101,0.954933268,-0.309396598,Normal
06-03-25 0:12,97.99193274,-3.053774882,54.44823328,75.1177137,2,4756.328254,49.48259516,-19.9902177,-0.611670956,-1.658635881,Normal
06-03-25 0:12,52.69618903,-1.322406491,96.27683503,75.38680827,3,1451.6723,8.611611051,-27.19891081,0.081800304,-3.926388815,Normal
06-03-25 0:12,45.23333153,-0.858702475,7.560504062,57.78911127,5,1674.382163,55.91366565,16.77190091,1.818273148,-3.543712615,Half Clutch
06-03-25 0:12,55.52157428,3.275378956,36.56807483,90.4359775,1,1295.853923,50.27834418,-14.8448396,-0.758098222,-4.665620144,Normal
06-03-25 0:12,36.1653449,2.336143806,22.5381268,81.74078473,2,2544.875299,14.44364842,19.77862832,-0.671271259,-0.297509147,Normal
06-03-25 0:12,89.71312562,2.693048936,19.58330841,75.70481147,4,1813.968803,44.20662131,12.23620002,-2.425859304,4.544476949,Normal
06-03-25 0:12,60.32644681,-4.889687356,14.08029489,5.560552168,4,2560.288242,33.41046521,26.74041222,2.487506611,-3.843247764,Normal
06-03-25 0:12,27.86552342,-0.838460018,62.24136416,0.687796222,1,3310.348334,52.18308753,-5.464365855,-2.45378211,4.46264493,Normal
06-03-25 0:12,107.9489488,-0.186558484,78.13218557,21.24472772,5,6657.896704,58.56543354,9.718190367,0.889255065,2.333615147,Half Clutch
06-03-25 0:12,46.06694656,-4.808077232,57.82983994,66.35235939,2,4662.256359,0.849557861,-2.108713151,-0.520833127,1.374988029,Normal
06-03-25 0:12,65.22634333,-2.401867913,14.69627096,41.11974889,1,6009.842714,76.10059829,7.835321839,-0.566283658,1.452777553,Transmission Threat
06-03-25 0:12,108.7766533,2.602898231,81.11237699,40.24062593,5,5262.109004,71.30142919,-3.02406564,1.077311019,3.267276484,Half Clutch
06-03-25 0:12,74.90855951,-3.628902943,63.59547072,88.45868882,2,1675.018783,36.62863862,-18.68206521,-2.597437604,-3.930801356,Normal
06-03-25 0:12,14.02776489,0.353101315,38.81657061,89.55628481,4,5415.522438,5.293593557,0.47384496,0.562234698,0.047543236,Normal
06-03-25 0:12,112.7798548,-2.84798128,67.41302955,90.91752641,2,2650.593289,75.49325398,1.715052086,1.632190716,1.970911383,Normal
06-03-25 0:12,75.32496637,-4.878792254,25.99049792,31.38780765,3,4834.647082,95.51751605,18.6362309,1.969276547,0.868204451,Half Clutch
06-03-25 0:12,40.18867376,-2.587985424,34.51922085,69.10558127,2,3045.771842,24.0151596,14.13124235,-1.976817664,3.32779071,Normal
06-03-25 0:12,16.71264872,4.758737549,91.74858431,27.16331813,3,6986.03358,32.35246137,9.827497436,2.3845143,-4.27728291,Normal
